document index:
(0, 1, http://www.eecg.toronto.edu/, The Computer Engineering Research Group, The Computer Engineering Research Group)
(0, 247, 21, 0.697367145541975)
(0, 247, 14, 0.6970352936762265)
(0, 247, 22, 0.6955352936762266)
(0, 247, 2, 0.6895699785172626)
(0, 247, 5, 0.6862196273927265)
(0, 247, 15, 0.6815653058328284)
(0, 247, 19, 0.680767145541975)
(0, 247, 16, 0.676967145541975)
(0, 247, 7, 0.676267145541975)
(0, 247, 18, 0.6755671455419751)
(0, 247, 11, 0.673167145541975)
(0, 247, 12, 0.673167145541975)
(0, 247, 25, 0.673167145541975)
(0, 247, 26, 0.672967145541975)
(0, 247, 8, 0.672867145541975)
(0, 247, 24, 0.672867145541975)
(0, 248, 28, 0.7223537788829223)
(0, 248, 10, 0.6757077110434186)
(0, 248, 26, 0.672967145541975)
(0, 248, 4, 0.672867145541975)
(0, 249, 28, 0.7226537788829223)
(0, 249, 2, 0.6899699785172627)
(0, 249, 10, 0.6763077110434186)
(0, 249, 26, 0.673167145541975)
(0, 250, 28, 0.7306537788829223)
(0, 250, 26, 0.675667145541975)
(0, 251, 28, 0.7223537788829223)
(0, 251, 10, 0.6823077110434186)
(0, 251, 19, 0.676767145541975)
(0, 251, 25, 0.672967145541975)
(0, 251, 26, 0.672967145541975)
(0, 252, 28, 0.7223537788829223)
(0, 252, 14, 0.6956352936762266)
(0, 252, 26, 0.672967145541975)
(0, 253, 28, 0.7223537788829223)
(0, 253, 14, 0.6974352936762266)
(0, 253, 22, 0.6949352936762265)
(0, 253, 5, 0.6879196273927265)
(0, 253, 15, 0.6821653058328284)
(0, 253, 10, 0.6757077110434186)
(0, 253, 11, 0.675167145541975)
(0, 253, 26, 0.673967145541975)
(0, 253, 7, 0.673067145541975)
(0, 253, 4, 0.672967145541975)
(0, 254, 10, 0.8265077110434187)
(0, 254, 28, 0.7243537788829223)
(0, 254, 14, 0.6951352936762265)
(0, 254, 22, 0.6949352936762265)
(0, 254, 5, 0.6862196273927265)
(0, 254, 2, 0.6852699785172627)
(0, 254, 19, 0.680767145541975)
(0, 254, 15, 0.6799653058328284)
(0, 254, 18, 0.674067145541975)
(0, 254, 26, 0.673167145541975)
(0, 254, 25, 0.672867145541975)
(0, 255, 28, 0.7225537788829223)
(0, 255, 26, 0.673167145541975)
(0, 256, 28, 0.7227537788829224)
(0, 256, 14, 0.7026352936762266)
(0, 256, 5, 0.6897196273927265)
(0, 256, 15, 0.6877653058328284)
(0, 256, 10, 0.6779077110434186)
(0, 256, 18, 0.676667145541975)
(0, 256, 11, 0.675167145541975)
(0, 256, 25, 0.674867145541975)
(0, 256, 26, 0.673167145541975)
(0, 256, 7, 0.673067145541975)
(0, 256, 4, 0.672967145541975)
(0, 256, 8, 0.672967145541975)
(0, 256, 24, 0.672867145541975)
(0, 257, 28, 0.7225537788829223)
(0, 257, 26, 0.672967145541975)
(0, 258, 28, 0.7223537788829223)
(0, 258, 2, 0.6873699785172627)
(0, 258, 26, 0.672967145541975)
(0, 259, 28, 0.7223537788829223)
(0, 259, 26, 0.672967145541975)
(0, 260, 28, 0.7223537788829223)
(0, 260, 26, 0.672967145541975)
(0, 261, 28, 0.7229537788829223)
(0, 261, 22, 0.6977352936762266)
(0, 261, 14, 0.6966352936762266)
(0, 261, 10, 0.6833077110434186)
(0, 261, 15, 0.6799653058328284)
(0, 261, 19, 0.678767145541975)
(0, 261, 18, 0.674067145541975)
(0, 261, 25, 0.673867145541975)
(0, 261, 26, 0.6733671455419751)
(0, 261, 4, 0.672867145541975)
(0, 262, 28, 0.7223537788829223)
(0, 262, 26, 0.672967145541975)
(0, 263, 28, 0.7223537788829223)
(0, 263, 26, 0.672967145541975)
(0, 264, 28, 0.7223537788829223)
(0, 264, 26, 0.672967145541975)
(0, 265, 10, 0.8415077110434186)
(0, 265, 28, 0.7223537788829223)
(0, 265, 22, 0.6949352936762265)
(0, 265, 19, 0.676767145541975)
(0, 265, 7, 0.673067145541975)
(0, 265, 12, 0.672967145541975)
(0, 265, 26, 0.672967145541975)
(0, 265, 4, 0.672867145541975)
(0, 265, 25, 0.672867145541975)
(0, 266, 28, 0.7223537788829223)
(0, 266, 7, 0.6733671455419751)
(0, 266, 26, 0.672967145541975)
(0, 267, 28, 0.7225537788829223)
(0, 267, 26, 0.673167145541975)
(0, 268, 28, 0.7223537788829223)
(0, 268, 14, 0.6964352936762266)
(0, 268, 22, 0.6952352936762266)
(0, 268, 16, 0.6783671455419751)
(0, 268, 18, 0.676167145541975)
(0, 268, 26, 0.674767145541975)
(0, 268, 4, 0.672867145541975)
(0, 268, 8, 0.672867145541975)
(0, 268, 25, 0.672867145541975)
(0, 269, 28, 0.7223537788829223)
(0, 269, 26, 0.672967145541975)
(0, 270, 28, 0.7223537788829223)
(0, 270, 26, 0.672967145541975)
(0, 271, 28, 0.7223537788829223)
(0, 271, 26, 0.672967145541975)
(0, 272, 28, 0.7223537788829223)
(0, 272, 26, 0.672967145541975)
(0, 273, 28, 0.7223537788829223)
(0, 273, 10, 0.6787077110434186)
(0, 273, 26, 0.672967145541975)
(0, 274, 28, 0.7223537788829223)
(0, 274, 14, 0.6956352936762266)
(0, 274, 2, 0.6949699785172627)
(0, 274, 10, 0.6917077110434187)
(0, 274, 15, 0.6815653058328284)
(0, 274, 18, 0.674267145541975)
(0, 274, 8, 0.673867145541975)
(0, 274, 25, 0.673067145541975)
(0, 274, 4, 0.672967145541975)
(0, 274, 26, 0.672967145541975)
(0, 275, 28, 0.7235537788829223)
(0, 275, 14, 0.6994352936762266)
(0, 275, 19, 0.6915671455419751)
(0, 275, 5, 0.6879196273927265)
(0, 275, 10, 0.6845077110434187)
(0, 275, 15, 0.6821653058328284)
(0, 275, 16, 0.6783671455419751)
(0, 275, 18, 0.6753671455419751)
(0, 275, 25, 0.674567145541975)
(0, 275, 26, 0.673967145541975)
(0, 275, 4, 0.6734671455419751)
(0, 275, 7, 0.6733671455419751)
(0, 275, 11, 0.672967145541975)
(0, 275, 8, 0.672867145541975)
(0, 276, 28, 0.7233537788829223)
(0, 276, 26, 0.673967145541975)
(0, 277, 28, 0.7223537788829223)
(0, 277, 26, 0.672967145541975)
(0, 278, 28, 0.7223537788829223)
(0, 278, 14, 0.6976352936762266)
(0, 278, 5, 0.6862196273927265)
(0, 278, 26, 0.672967145541975)
(0, 279, 28, 0.7223537788829223)
(0, 279, 10, 0.6775077110434187)
(0, 279, 11, 0.674067145541975)
(0, 279, 26, 0.672967145541975)
(0, 280, 10, 0.7469077110434186)
(0, 280, 28, 0.7251537788829223)
(0, 280, 14, 0.6951352936762265)
(0, 280, 5, 0.6892196273927265)
(0, 280, 15, 0.6825653058328284)
(0, 280, 26, 0.673967145541975)
(0, 280, 25, 0.673167145541975)
(0, 280, 11, 0.672867145541975)
(0, 281, 28, 0.7223537788829223)
(0, 281, 21, 0.682167145541975)
(0, 281, 10, 0.6785077110434187)
(0, 281, 7, 0.673567145541975)
(0, 281, 26, 0.672967145541975)
(0, 282, 28, 0.7225537788829223)
(0, 282, 10, 0.7059077110434187)
(0, 282, 14, 0.6966352936762266)
(0, 282, 15, 0.6951653058328284)
(0, 282, 21, 0.687167145541975)
(0, 282, 11, 0.674267145541975)
(0, 282, 18, 0.674267145541975)
(0, 282, 24, 0.6733671455419751)
(0, 282, 26, 0.673167145541975)
(0, 282, 4, 0.672967145541975)
(0, 282, 25, 0.672867145541975)
(0, 283, 28, 0.7223537788829223)
(0, 283, 14, 0.6974352936762266)
(0, 283, 2, 0.6873699785172627)
(0, 283, 5, 0.6862196273927265)
(0, 283, 21, 0.682767145541975)
(0, 283, 26, 0.672967145541975)
(0, 284, 28, 0.7231537788829223)
(0, 284, 5, 0.6867196273927265)
(0, 284, 18, 0.677267145541975)
(0, 284, 16, 0.676967145541975)
(0, 284, 21, 0.674967145541975)
(0, 284, 26, 0.674267145541975)
(0, 284, 9, 0.673667145541975)
(0, 284, 24, 0.6733671455419751)
(0, 284, 8, 0.672867145541975)
(0, 284, 25, 0.672867145541975)
(0, 285, 28, 0.7225537788829223)
(0, 285, 5, 0.6862196273927265)
(0, 285, 15, 0.6819653058328284)
(0, 285, 10, 0.6775077110434187)
(0, 285, 9, 0.6753671455419751)
(0, 285, 26, 0.672967145541975)
(0, 285, 4, 0.672867145541975)
(0, 285, 24, 0.672867145541975)
(0, 286, 28, 0.7223537788829223)
(0, 286, 26, 0.672967145541975)
(0, 287, 28, 0.7230537788829223)
(0, 287, 10, 0.6979077110434186)
(0, 287, 2, 0.6963699785172627)
(0, 287, 15, 0.6827653058328284)
(0, 287, 18, 0.677267145541975)
(0, 287, 7, 0.6765671455419751)
(0, 287, 16, 0.673767145541975)
(0, 287, 25, 0.673267145541975)
(0, 287, 12, 0.673167145541975)
(0, 287, 21, 0.673067145541975)
(0, 287, 8, 0.672967145541975)
(0, 287, 26, 0.672967145541975)
(0, 288, 28, 0.7226537788829223)
(0, 288, 14, 0.6952352936762266)
(0, 288, 22, 0.6949352936762265)
(0, 288, 5, 0.6862196273927265)
(0, 288, 15, 0.6793653058328284)
(0, 288, 10, 0.6757077110434186)
(0, 288, 18, 0.674267145541975)
(0, 288, 26, 0.673967145541975)
(0, 288, 8, 0.672967145541975)
(0, 288, 4, 0.672867145541975)
(0, 289, 28, 0.7223537788829223)
(0, 289, 26, 0.672967145541975)
(0, 290, 28, 0.7223537788829223)
(0, 290, 26, 0.672967145541975)
(0, 291, 28, 0.7223537788829223)
(0, 291, 22, 0.6960352936762265)
(0, 291, 9, 0.677267145541975)
(0, 291, 19, 0.676767145541975)
(0, 291, 18, 0.676167145541975)
(0, 291, 8, 0.674167145541975)
(0, 291, 24, 0.6733671455419751)
(0, 291, 12, 0.672967145541975)
(0, 291, 26, 0.672967145541975)
(0, 291, 4, 0.672867145541975)
(0, 292, 28, 0.7223537788829223)
(0, 292, 10, 0.6829077110434186)
(0, 292, 15, 0.6811653058328284)
(0, 292, 26, 0.672967145541975)
(0, 293, 28, 0.7223537788829223)
(0, 293, 15, 0.6835653058328284)
(0, 293, 10, 0.6761077110434186)
(0, 293, 26, 0.672967145541975)
(0, 294, 28, 0.7223537788829223)
(0, 294, 26, 0.672967145541975)
(0, 295, 28, 0.7223537788829223)
(0, 295, 5, 0.6887196273927265)
(0, 295, 15, 0.6791653058328284)
(0, 295, 26, 0.675967145541975)
(0, 295, 24, 0.674167145541975)
(0, 295, 8, 0.673167145541975)
(0, 296, 28, 0.7223537788829223)
(0, 296, 14, 0.6952352936762266)
(0, 296, 5, 0.6922196273927265)
(0, 296, 15, 0.6791653058328284)
(0, 296, 12, 0.6743671455419751)
(0, 296, 18, 0.674167145541975)
(0, 296, 26, 0.673967145541975)
(0, 296, 24, 0.6734671455419751)
(0, 296, 8, 0.673067145541975)
(0, 296, 25, 0.672967145541975)
(0, 296, 4, 0.672867145541975)
(0, 297, 28, 0.7223537788829223)
(0, 297, 10, 0.6777077110434186)
(0, 297, 25, 0.6734671455419751)
(0, 297, 26, 0.672967145541975)
(0, 297, 8, 0.672867145541975)
(0, 298, 28, 0.7223537788829223)
(0, 298, 26, 0.672967145541975)
(0, 299, 28, 0.7223537788829223)
(0, 299, 26, 0.672967145541975)
(0, 300, 28, 0.7281537788829223)
(0, 300, 13, 0.7123112897816647)
(0, 300, 14, 0.6958352936762265)
(0, 300, 2, 0.6953699785172627)
(0, 300, 5, 0.6877196273927265)
(0, 300, 26, 0.6733671455419751)
(0, 300, 25, 0.672967145541975)
(0, 301, 28, 0.7245537788829223)
(0, 301, 2, 0.6976699785172626)
(0, 301, 15, 0.6827653058328284)
(0, 301, 10, 0.6775077110434187)
(0, 301, 7, 0.676167145541975)
(0, 301, 25, 0.6744671455419751)
(0, 301, 26, 0.672967145541975)
(0, 302, 28, 0.7223537788829223)
(0, 302, 26, 0.672967145541975)
(0, 303, 28, 0.7223537788829223)
(0, 303, 26, 0.672967145541975)
(0, 304, 28, 0.7224537788829223)
(0, 304, 26, 0.672967145541975)
(0, 305, 28, 0.7223537788829223)
(0, 305, 26, 0.672967145541975)
(0, 306, 28, 0.7223537788829223)
(0, 306, 2, 0.6899699785172627)
(0, 306, 26, 0.672967145541975)
(0, 307, 28, 0.7228537788829223)
(0, 307, 2, 0.6870699785172627)
(0, 307, 10, 0.6843077110434186)
(0, 307, 19, 0.676767145541975)
(0, 307, 26, 0.6734671455419751)
(0, 307, 4, 0.672867145541975)
(0, 308, 28, 0.7223537788829223)
(0, 308, 2, 0.6951699785172627)
(0, 308, 10, 0.6833077110434186)
(0, 308, 26, 0.672967145541975)
(0, 309, 28, 0.7223537788829223)
(0, 309, 21, 0.676767145541975)
(0, 309, 26, 0.672967145541975)
(0, 310, 28, 0.7223537788829223)
(0, 310, 10, 0.6750077110434186)
(0, 310, 12, 0.672967145541975)
(0, 310, 26, 0.672967145541975)
(0, 310, 19, 0.672967145541975)
(0, 311, 28, 0.7225537788829223)
(0, 311, 26, 0.672967145541975)
(0, 311, 24, 0.672867145541975)
(0, 312, 28, 0.7225537788829223)
(0, 312, 14, 0.6974352936762266)
(0, 312, 15, 0.6867653058328284)
(0, 312, 10, 0.6761077110434186)
(0, 312, 26, 0.672967145541975)
(0, 312, 25, 0.672867145541975)
(0, 313, 28, 0.7225537788829223)
(0, 313, 26, 0.672967145541975)
(0, 314, 28, 0.7225537788829223)
(0, 314, 22, 0.6952352936762266)
(0, 314, 18, 0.688367145541975)
(0, 314, 10, 0.6869077110434186)
(0, 314, 9, 0.674167145541975)
(0, 314, 26, 0.672967145541975)
(0, 315, 10, 0.7300077110434187)
(0, 315, 28, 0.7225537788829223)
(0, 315, 21, 0.6803671455419751)
(0, 315, 7, 0.674767145541975)
(0, 315, 26, 0.672967145541975)
(0, 316, 28, 0.7225537788829223)
(0, 316, 26, 0.672967145541975)
(0, 317, 28, 0.7225537788829223)
(0, 317, 14, 0.6952352936762266)
(0, 317, 10, 0.6935077110434186)
(0, 317, 26, 0.672967145541975)
(0, 318, 28, 0.7233537788829223)
(0, 318, 26, 0.673967145541975)
(0, 319, 28, 0.7233537788829223)
(0, 319, 26, 0.673967145541975)
(0, 320, 28, 0.7223537788829223)
(0, 320, 7, 0.673067145541975)
(0, 320, 26, 0.672967145541975)
(0, 321, 10, 0.8093077110434186)
(0, 321, 28, 0.7223537788829223)
(0, 321, 21, 0.7127671455419751)
(0, 321, 14, 0.6985352936762266)
(0, 321, 5, 0.6862196273927265)
(0, 321, 15, 0.6839653058328284)
(0, 321, 19, 0.676767145541975)
(0, 321, 18, 0.674267145541975)
(0, 321, 26, 0.672967145541975)
(0, 322, 28, 0.7223537788829223)
(0, 322, 2, 0.6842699785172627)
(0, 322, 15, 0.6784653058328284)
(0, 322, 26, 0.673567145541975)
(0, 322, 12, 0.672867145541975)
(0, 323, 28, 0.7235537788829223)
(0, 324, 28, 0.7222537788829223)
(0, 325, 28, 0.7222537788829223)
(0, 326, 28, 0.7222537788829223)
(0, 326, 25, 0.672867145541975)
(0, 327, 28, 0.7222537788829223)
(0, 327, 10, 0.6763077110434186)
(0, 328, 28, 0.7235537788829223)
(0, 328, 10, 0.7114077110434186)
(0, 328, 21, 0.679167145541975)
(0, 328, 7, 0.675167145541975)
(0, 328, 18, 0.674267145541975)
(0, 328, 16, 0.673767145541975)
(0, 329, 10, 0.7381077110434187)
(0, 329, 28, 0.7247537788829224)
(0, 329, 15, 0.6919653058328283)
(0, 329, 2, 0.6896699785172626)
(0, 329, 7, 0.674667145541975)
(0, 329, 25, 0.6744671455419751)
(0, 329, 26, 0.673767145541975)
(0, 329, 11, 0.673067145541975)
(0, 330, 28, 0.7269537788829223)
(0, 330, 21, 0.682167145541975)
(0, 330, 15, 0.6799653058328284)
(0, 330, 10, 0.6775077110434187)
(0, 330, 7, 0.673667145541975)
(0, 330, 4, 0.672867145541975)
(0, 331, 28, 0.7269537788829223)
(0, 331, 2, 0.6931699785172627)
(0, 331, 15, 0.6799653058328284)
(0, 331, 18, 0.675767145541975)
(0, 331, 10, 0.6757077110434186)
(0, 331, 7, 0.6733671455419751)
(0, 331, 24, 0.672867145541975)
(0, 332, 21, 1.267567145541975)
(0, 332, 10, 1.0925077110434187)
(0, 332, 13, 0.7615112897816647)
(0, 332, 28, 0.7229537788829223)
(0, 332, 22, 0.7096352936762266)
(0, 332, 2, 0.6902699785172627)
(0, 332, 5, 0.6862196273927265)
(0, 332, 26, 0.674767145541975)
(0, 332, 24, 0.672967145541975)
(0, 333, 28, 0.7222537788829223)
(0, 333, 2, 0.6868699785172627)
(0, 333, 15, 0.6811653058328284)
(0, 333, 19, 0.6795671455419751)
(0, 333, 4, 0.672867145541975)
(0, 334, 28, 0.7222537788829223)
(0, 334, 4, 0.672967145541975)
(0, 335, 10, 0.7728077110434186)
(0, 335, 28, 0.7224537788829223)
(0, 335, 5, 0.6862196273927265)
(0, 335, 2, 0.6843699785172627)
(0, 335, 15, 0.6821653058328284)
(0, 335, 19, 0.676767145541975)
(0, 335, 7, 0.6763671455419751)
(0, 335, 18, 0.6755671455419751)
(0, 335, 8, 0.674067145541975)
(0, 335, 24, 0.673067145541975)
(0, 335, 12, 0.672967145541975)
(0, 335, 25, 0.672967145541975)
(0, 335, 11, 0.672867145541975)
(0, 336, 28, 0.7222537788829223)
(0, 336, 10, 0.6837077110434187)
(0, 336, 15, 0.6797653058328283)
(0, 336, 24, 0.673067145541975)
(0, 336, 11, 0.672967145541975)
(0, 337, 28, 0.7223537788829223)
(0, 337, 15, 0.6845653058328284)
(0, 337, 10, 0.6773077110434186)
(0, 337, 7, 0.673667145541975)
(0, 338, 28, 0.7223537788829223)
(0, 339, 28, 0.7223537788829223)
(0, 339, 25, 0.672867145541975)
(0, 340, 28, 0.7225537788829223)
(0, 340, 21, 0.682167145541975)
(0, 340, 10, 0.6761077110434186)
(0, 340, 25, 0.672867145541975)
(0, 341, 28, 0.7222537788829223)
(0, 342, 28, 0.7222537788829223)
(0, 342, 25, 0.6733671455419751)
(0, 343, 28, 0.7224537788829223)
(0, 343, 10, 0.6774077110434186)
(0, 343, 4, 0.672867145541975)
(0, 344, 10, 0.7291077110434186)
(0, 344, 28, 0.7236537788829223)
(0, 344, 13, 0.7111112897816647)
(0, 344, 14, 0.6983352936762266)
(0, 344, 2, 0.6952699785172627)
(0, 344, 22, 0.6949352936762265)
(0, 344, 16, 0.6895671455419751)
(0, 344, 15, 0.6839653058328284)
(0, 344, 21, 0.682767145541975)
(0, 344, 19, 0.676767145541975)
(0, 344, 18, 0.6755671455419751)
(0, 344, 7, 0.674867145541975)
(0, 344, 4, 0.672867145541975)
(0, 344, 8, 0.672867145541975)
(0, 344, 25, 0.672867145541975)
(0, 345, 28, 0.7223537788829223)
(0, 345, 2, 0.6883699785172627)
(0, 345, 5, 0.6862196273927265)
(0, 346, 28, 0.7222537788829223)
(0, 346, 8, 0.672867145541975)
(0, 347, 28, 0.7222537788829223)
(0, 347, 15, 0.6799653058328284)
(0, 347, 12, 0.673767145541975)
(0, 348, 10, 1.1391077110434187)
(0, 348, 15, 0.7763653058328284)
(0, 348, 13, 0.7287112897816647)
(0, 348, 18, 0.726167145541975)
(0, 348, 28, 0.7224537788829223)
(0, 348, 14, 0.7074352936762266)
(0, 348, 5, 0.6947196273927265)
(0, 348, 21, 0.6915671455419751)
(0, 348, 2, 0.6895699785172626)
(0, 348, 16, 0.686767145541975)
(0, 348, 7, 0.686667145541975)
(0, 348, 11, 0.6824671455419751)
(0, 348, 19, 0.680767145541975)
(0, 348, 25, 0.676767145541975)
(0, 348, 8, 0.674167145541975)
(0, 348, 9, 0.673867145541975)
(0, 348, 4, 0.672967145541975)
(0, 348, 12, 0.672967145541975)
(0, 349, 28, 0.7222537788829223)
(0, 349, 10, 0.6761077110434186)
(0, 349, 9, 0.673867145541975)
(0, 349, 24, 0.672967145541975)
(0, 350, 28, 0.7222537788829223)
(0, 350, 14, 0.6956352936762266)
(0, 350, 2, 0.6869699785172627)
(0, 350, 15, 0.6813653058328284)
(0, 350, 18, 0.680167145541975)
(0, 350, 10, 0.6787077110434186)
(0, 350, 19, 0.676767145541975)
(0, 350, 26, 0.673767145541975)
(0, 350, 4, 0.672867145541975)
(0, 351, 28, 0.7222537788829223)
(0, 351, 21, 0.6955671455419751)
(0, 351, 10, 0.6795077110434187)
(0, 351, 15, 0.6793653058328284)
(0, 351, 9, 0.674667145541975)
(0, 351, 7, 0.6733671455419751)
(0, 351, 4, 0.673067145541975)
(0, 351, 24, 0.672867145541975)
(0, 351, 25, 0.672867145541975)
(0, 352, 28, 0.7222537788829223)
(0, 352, 10, 0.6993077110434186)
(0, 352, 15, 0.6859653058328284)
(0, 353, 10, 0.7933077110434186)
(0, 353, 28, 0.7222537788829223)
(0, 353, 5, 0.6927196273927265)
(0, 353, 15, 0.6843653058328284)
(0, 353, 7, 0.673667145541975)
(0, 354, 10, 0.7609077110434186)
(0, 354, 28, 0.7222537788829223)
(0, 354, 22, 0.6949352936762265)
(0, 354, 5, 0.6877196273927265)
(0, 354, 15, 0.6843653058328284)
(0, 354, 7, 0.673667145541975)
(0, 355, 10, 0.7297077110434186)
(0, 355, 28, 0.7237537788829224)
(0, 355, 16, 0.693767145541975)
(0, 355, 26, 0.674967145541975)
(0, 355, 19, 0.674767145541975)
(0, 356, 28, 0.7223537788829223)
(0, 357, 28, 0.7223537788829223)
(0, 357, 10, 0.6761077110434186)
(0, 358, 28, 0.7223537788829223)
(0, 358, 10, 0.6839077110434186)
(0, 358, 12, 0.672967145541975)
(0, 359, 28, 0.7223537788829223)
(0, 359, 10, 0.6875077110434187)
(0, 359, 15, 0.6807653058328283)
(0, 359, 19, 0.676767145541975)
(0, 359, 21, 0.674967145541975)
(0, 359, 4, 0.672867145541975)
(0, 360, 28, 0.7223537788829223)
(0, 361, 28, 0.7223537788829223)
(0, 361, 10, 0.6833077110434186)
(0, 362, 28, 0.7223537788829223)
(0, 363, 28, 0.7227537788829224)
(0, 363, 10, 0.6785077110434187)
(0, 363, 18, 0.6753671455419751)
(0, 363, 25, 0.672967145541975)
(0, 364, 28, 0.7223537788829223)
(0, 365, 28, 0.7223537788829223)
(0, 366, 28, 0.7223537788829223)
(0, 366, 10, 0.6763077110434186)
(0, 367, 28, 0.7223537788829223)
(0, 367, 16, 0.681167145541975)
(0, 368, 28, 0.7223537788829223)
(0, 369, 28, 0.7223537788829223)
(0, 370, 28, 0.7223537788829223)
(0, 371, 28, 0.7223537788829223)
(0, 372, 10, 0.8603077110434186)
(0, 372, 28, 0.7236537788829223)
(0, 372, 13, 0.7087112897816648)
(0, 372, 21, 0.689167145541975)
(0, 372, 15, 0.6857653058328284)
(0, 372, 2, 0.6843699785172627)
(0, 372, 25, 0.673967145541975)
(0, 372, 11, 0.673567145541975)
(0, 372, 7, 0.6733671455419751)
(0, 372, 12, 0.672967145541975)
(0, 373, 28, 0.7225537788829223)
(0, 373, 10, 0.7077077110434187)
(0, 373, 21, 0.7027671455419751)
(0, 373, 22, 0.6952352936762266)
(0, 373, 15, 0.6875653058328284)
(0, 373, 11, 0.674967145541975)
(0, 373, 18, 0.674267145541975)
(0, 373, 25, 0.673967145541975)
(0, 373, 7, 0.673867145541975)
(0, 373, 9, 0.673867145541975)
(0, 373, 24, 0.672867145541975)
(0, 374, 28, 0.7223537788829223)
(0, 374, 10, 0.7053077110434186)
(0, 374, 14, 0.6953352936762266)
(0, 374, 21, 0.682767145541975)
(0, 374, 16, 0.681167145541975)
(0, 374, 15, 0.6793653058328284)
(0, 374, 7, 0.6733671455419751)
(0, 374, 8, 0.672867145541975)
(0, 375, 28, 0.7223537788829223)
(0, 375, 10, 0.6763077110434186)
(0, 376, 28, 0.7223537788829223)
(0, 376, 10, 0.6953077110434186)
(0, 376, 21, 0.687367145541975)
(0, 376, 15, 0.6825653058328284)
(0, 376, 7, 0.673067145541975)
(0, 376, 24, 0.673067145541975)
(0, 376, 25, 0.672867145541975)
(0, 377, 28, 0.7223537788829223)
(0, 378, 10, 0.8517077110434186)
(0, 378, 28, 0.7223537788829223)
(0, 378, 15, 0.7063653058328284)
(0, 378, 14, 0.7041352936762265)
(0, 378, 18, 0.703967145541975)
(0, 378, 5, 0.6897196273927265)
(0, 378, 7, 0.673667145541975)
(0, 378, 4, 0.672967145541975)
(0, 378, 25, 0.672967145541975)
(0, 379, 28, 0.7223537788829223)
(0, 380, 28, 0.7223537788829223)
(0, 380, 26, 0.673767145541975)
(0, 380, 24, 0.672867145541975)
(0, 381, 28, 0.7223537788829223)
(0, 381, 14, 0.6956352936762266)
(0, 381, 10, 0.6817077110434187)
(0, 382, 28, 0.7223537788829223)
(0, 382, 14, 0.6982352936762266)
(0, 383, 28, 0.7223537788829223)
(0, 384, 28, 0.7232537788829223)
(0, 384, 2, 0.6897699785172627)
(0, 384, 5, 0.6862196273927265)
(0, 384, 16, 0.685367145541975)
(0, 384, 15, 0.6839653058328284)
(0, 384, 10, 0.6757077110434186)
(0, 384, 9, 0.674067145541975)
(0, 384, 18, 0.674067145541975)
(0, 384, 24, 0.673067145541975)
(0, 384, 25, 0.672967145541975)
(0, 384, 11, 0.672867145541975)
(0, 385, 28, 0.7223537788829223)
(0, 385, 10, 0.6927077110434187)
(0, 385, 2, 0.6899699785172627)
(0, 385, 19, 0.676767145541975)
(0, 386, 28, 0.7223537788829223)
(0, 387, 28, 0.7233537788829223)
(0, 387, 13, 0.7111112897816647)
(0, 387, 14, 0.6956352936762266)
(0, 387, 10, 0.6853077110434186)
(0, 387, 15, 0.6811653058328284)
(0, 387, 7, 0.6755671455419751)
(0, 387, 12, 0.672967145541975)
(0, 387, 25, 0.672867145541975)
(0, 388, 28, 0.7223537788829223)
(0, 389, 28, 0.7225537788829223)
(0, 389, 12, 0.674167145541975)
(0, 389, 24, 0.672867145541975)
(0, 390, 28, 0.7227537788829224)
(0, 390, 14, 0.6961352936762265)
(0, 390, 22, 0.6949352936762265)
(0, 390, 21, 0.689767145541975)
(0, 390, 15, 0.6823653058328284)
(0, 390, 10, 0.6803077110434186)
(0, 390, 18, 0.679867145541975)
(0, 390, 19, 0.676767145541975)
(0, 390, 9, 0.673867145541975)
(0, 390, 7, 0.6733671455419751)
(0, 390, 8, 0.672967145541975)
(0, 390, 4, 0.672867145541975)
(0, 390, 24, 0.672867145541975)
(0, 391, 28, 0.7223537788829223)
(0, 392, 28, 0.7225537788829223)
(0, 393, 28, 0.7223537788829223)
(0, 394, 28, 0.7223537788829223)
(0, 395, 28, 0.7223537788829223)
(0, 396, 28, 0.7223537788829223)
(0, 396, 10, 0.6985077110434186)
(0, 396, 14, 0.6951352936762265)
(0, 396, 15, 0.6793653058328284)
(0, 396, 7, 0.674767145541975)
(0, 396, 8, 0.674067145541975)
(0, 396, 12, 0.673967145541975)
(0, 396, 9, 0.673867145541975)
(0, 396, 25, 0.672967145541975)
(0, 396, 11, 0.672867145541975)
(0, 397, 28, 0.7223537788829223)
(0, 398, 28, 0.7223537788829223)
(0, 398, 10, 0.6899077110434186)
(0, 398, 2, 0.6868699785172627)
(0, 398, 25, 0.673267145541975)
(0, 399, 28, 0.7223537788829223)
(0, 399, 14, 0.6948352936762265)
(0, 399, 19, 0.674167145541975)
(0, 399, 4, 0.672867145541975)
(0, 400, 28, 0.7223537788829223)
(0, 400, 10, 0.7033077110434186)
(0, 401, 28, 0.7223537788829223)
(0, 401, 10, 0.6777077110434186)
(0, 402, 28, 0.7223537788829223)
(0, 403, 28, 0.7225537788829223)
(0, 404, 28, 0.7223537788829223)
(0, 405, 28, 0.7223537788829223)
(0, 405, 18, 0.675767145541975)
(0, 406, 28, 0.7223537788829223)
(0, 407, 28, 0.7225537788829223)
(0, 408, 28, 0.7223537788829223)
(0, 409, 28, 0.7223537788829223)
